Step	Total Kinetic Energy (kJ/mol)	Total Potential Energy (kJ/mol)	Total Energy (kJ/mol)
  652                 0.396057                    0.00709206                 0.403149
  653                 0.414357                    0.00461036                 0.418968
  654                 0.400904                     0.0334097                 0.434313
  655                 0.358029                     0.0884635                 0.446493
  656                 0.293231                      0.160138                 0.453369
  657                 0.217854                      0.235879                 0.453733
  658                 0.145103                      0.302417                  0.44752
  659                0.0877258                      0.348092                 0.435818
  660                0.0557766                        0.3649                 0.420677
  661                0.0548538                      0.349898                 0.404751
  662                0.0851163                      0.305717                 0.390833
  663                 0.141257                      0.240104                 0.381361
  664                 0.213435                       0.16456                 0.377994
  665                    0.289                     0.0923198                  0.38132
  666                 0.354716                     0.0360351                 0.390751
  667                  0.39908                    0.00555167                 0.404632
  668                 0.414339                    0.00618563                 0.420525
  669                 0.397849                     0.0377933                 0.435642
  670                 0.352534                      0.094799                 0.447333
  671                 0.286372                      0.167177                 0.453549
  672                 0.210993                       0.24221                 0.453203
  673                 0.139634                      0.306728                 0.446363
  674                0.0848184                      0.349413                 0.434232
  675                0.0561542                       0.36279                 0.418944
  676                0.0586518                      0.344536                 0.403188
  677                0.0918433                       0.29789                 0.389733
  678                 0.149865                      0.231079                 0.380944
  679                 0.222487                      0.155882                 0.378369
  680                 0.296907                     0.0855559                 0.382463
  681                 0.360002                       0.03251                 0.392512
  682                 0.400626                    0.00612846                 0.406755
  683                 0.411574                       0.01112                 0.422694
  684                 0.390844                     0.0466898                 0.437534
  685                 0.341992                      0.106676                 0.448668
  686                 0.273512                       0.18063                 0.454143
  687                 0.197347                      0.255646                 0.452993
  688                 0.126791                      0.318627                 0.445418
  689                 0.074164                       0.35858                 0.432744
  690                0.0486453                      0.368544                  0.41719
  691                0.0546655                      0.346816                 0.401482
  692                0.0911287                      0.297243                 0.388372
  693                 0.151605                      0.228552                 0.380157
  694                  0.22546                      0.152814                 0.378274
  695                 0.299718                     0.0833326                  0.38305
  696                 0.361339                     0.0323062                 0.393645
  697                 0.399506                    0.00869191                 0.408198
  698                 0.407519                     0.0166369                 0.424156
  699                 0.383967                     0.0547536                  0.43872
  700                 0.332973                      0.116367                 0.449339
  701                 0.263468                      0.190687                 0.454155
  702                  0.18762                      0.264706                 0.452326
  703                 0.118702                      0.325479                 0.444181
  704                0.0687557                      0.362397                 0.431153
  705                0.0464875                      0.369045                 0.415533
  706                0.0557372                      0.344327                 0.400064
  707                0.0948074                      0.292658                 0.387465
  708                 0.156763                      0.223186                 0.379949
  709                 0.230647                      0.148189                 0.378836
  710                 0.303407                     0.0809163                 0.384324
  711                 0.362184                     0.0332665                 0.395451
  712                 0.396569                     0.0136965                 0.410266
  713                 0.400432                     0.0257371                 0.426169
  714                 0.372998                     0.0673711                 0.440369
  715                 0.318987                      0.131385                 0.450372
  716                 0.247787                      0.206633                  0.45442
  717                  0.17181                      0.279988                 0.451798
  718                 0.104314                      0.338647                 0.442961
  719                  0.05708                      0.372373                 0.429453
  720                0.0383465                      0.375293                 0.413639
  721                 0.051362                      0.346926                 0.398288
  722                0.0938161                      0.292272                 0.386088
  723                 0.158243                      0.220932                 0.379175
  724                 0.233331                      0.145427                 0.378758
  725                 0.305903                     0.0790069                 0.384909
  726                 0.363226                     0.0333221                 0.396548
  727                 0.395246                     0.0163882                 0.411634
  728                 0.396342                     0.0311807                 0.427523
  729                 0.366314                     0.0751154                  0.44143
  730                 0.310416                      0.140504                  0.45092
  731                  0.23843                      0.215903                 0.454333
  732                 0.162953                      0.288122                 0.451075
  733                 0.097184                      0.344536                  0.44172
  734                0.0526146                      0.375298                 0.427912
  735                0.0370114                      0.375064                 0.412076
  736                0.0530566                      0.343933                  0.39699
  737                0.0978782                      0.287423                 0.385302
  738                 0.163555                      0.215507                 0.379062
  739                 0.238507                      0.140859                 0.379366
  740                 0.309525                     0.0766351                  0.38616
  741                  0.36409                     0.0341635                 0.398254
  742                 0.392569                     0.0209555                 0.413525
  743                 0.389905                     0.0393877                 0.429293
  744                 0.356508                     0.0862831                 0.442791
  745                 0.298181                      0.153467                 0.451648
  746                 0.225109                      0.229196                 0.454306
  747                 0.150071                      0.300223                 0.450294
  748                0.0862002                       0.35411                 0.440311
  749                0.0446822                      0.381419                 0.426101
  750                0.0327933                       0.37736                 0.410153
  751                 0.052624                      0.342633                 0.395257
  752                 0.100712                      0.283309                 0.384021
  753                  0.16865                      0.209762                 0.378411
  754                 0.244555                      0.134853                 0.379408
  755                 0.315157                     0.0716762                 0.386833
  756                 0.368119                     0.0312659                 0.399385
  757                 0.394198                     0.0206625                  0.41486
  758                 0.388866                     0.0416824                 0.430548
  759                 0.353099                     0.0906019                 0.443701
  760                 0.293203                      0.158813                 0.452015
  761                 0.219707                      0.234332                 0.454039
  762                 0.145515                      0.303905                  0.44942
  763                0.0836453                      0.355328                 0.438973
  764                0.0449475                      0.379587                 0.424534
  765                0.0362016                      0.372435                 0.408636
  766                0.0589316                      0.335137                 0.394069
  767                  0.10914                      0.274247                 0.383387
  768                 0.178009                      0.200455                 0.378464
  769                 0.253449                      0.126715                 0.380164
  770                 0.322218                     0.0659702                 0.388188
  771                 0.372242                     0.0288874                 0.401129
  772                 0.394736                     0.0219815                 0.416718
  773                 0.385745                     0.0464743                 0.432219
  774                 0.346835                     0.0980779                 0.444912
  775                 0.284825                      0.167745                 0.452569
  776                  0.21059                      0.243253                 0.453843
  777                  0.13716                      0.311345                 0.448505
  778                0.0774312                      0.360055                 0.437486
  779                0.0419097                      0.380802                 0.422712
  780                0.0368691                      0.369898                 0.406767
  781                0.0632494                      0.329194                 0.392443
  782                 0.116492                      0.265754                 0.382246
  783                 0.187336                      0.190624                  0.37796
  784                 0.263444                      0.116891                 0.380335
  785                 0.331556                     0.0573969                 0.388953
  786                 0.379817                     0.0224855                 0.402303
  787                 0.399852                     0.0181948                 0.418047
  788                 0.388228                     0.0451998                 0.433428
  789                 0.347057                     0.0986963                 0.445753
  790                 0.283622                      0.169244                 0.452866
  791                 0.209101                      0.244423                 0.453524
  792                 0.136607                      0.311008                 0.447616
  793                0.0788914                      0.357288                  0.43618
  794                0.0461068                      0.375117                 0.421223
  795                0.0440326                      0.361338                  0.40537
  796                0.0730608                       0.31834                 0.391401
  797                 0.128129                      0.253636                 0.381765
  798                 0.199607                      0.178545                 0.378152
  799                 0.274989                      0.106209                 0.381197
  800                 0.341078                     0.0492899                 0.390368
  801                 0.386308                     0.0177483                 0.404057
  802                 0.402768                     0.0170966                 0.419864
  803                 0.387587                     0.0474324                 0.435019
  804                 0.343445                      0.103419                 0.446864
  805                 0.278101                      0.175218                 0.453319
  806                 0.203035                      0.250216                 0.453251
  807                 0.131438                      0.315229                 0.446667
  808                0.0759007                      0.358817                 0.434718
  809                0.0462078                      0.373285                 0.419492
  810                0.0476225                      0.356033                 0.403656
  811                0.0799642                      0.310015                 0.389979
  812                  0.13764                      0.243216                 0.380856
  813                 0.210624                      0.167258                 0.377882
  814                 0.286214                     0.0953618                 0.381576
  815                 0.351254                     0.0400348                 0.391289
  816                 0.394441                     0.0108782                 0.405319
  817                 0.408299                     0.0129088                 0.421208
  818                 0.390492                     0.0456825                 0.436174
  819                 0.344224                      0.103374                 0.447598
  820                 0.277683                        0.1758                 0.453482
  821                 0.202597                      0.250204                 0.452801
  822                 0.132185                      0.313493                 0.445678
  823                0.0788341                      0.354531                 0.433365
  824                0.0519359                      0.366089                 0.418025
  825                0.0562379                       0.34611                 0.402348
  826                0.0910143                      0.298071                 0.389085
  827                 0.150194                      0.230368                 0.380562
  828                 0.223425                       0.15485                 0.378275
  829                 0.297888                     0.0847379                 0.382626
  830                 0.360545                     0.0323107                 0.392855
  831                 0.400421                    0.00675139                 0.407172
  832                 0.410531                     0.0125378                 0.423069
  833                 0.389104                     0.0486566                 0.437761
  834                 0.339894                      0.108779                 0.448672
  835                 0.271523                      0.182367                 0.453891
  836                 0.195978                      0.256521                 0.452499
  837                 0.126504                      0.318233                 0.444737
  838                0.0752926                       0.35667                 0.431962
  839                0.0513403                      0.365068                 0.416408
  840                0.0588775                      0.341919                 0.400796
  841                0.0966247                      0.291233                 0.387858
  842                 0.158017                      0.221839                 0.379856
  843                 0.232354                      0.145837                 0.378191
  844                  0.30667                     0.0764823                 0.383152
  845                 0.368008                     0.0258616                  0.39387
  846                 0.405685                    0.00278134                 0.408467
  847                 0.413162                     0.0112255                 0.424387
  848                 0.389185                     0.0496601                 0.438845
  849                 0.338007                      0.111303                  0.44931
  850                 0.268639                      0.185315                 0.453954
  851                  0.19327                      0.258696                 0.451966
  852                 0.125133                      0.318566                 0.443699
  853                0.0761869                      0.354417                 0.430604
  854                0.0550211                      0.359958                 0.414979
  855                0.0653526                      0.334211                 0.399563
  856                 0.105374                      0.281687                 0.387062
  857                 0.168072                      0.211594                 0.379666
  858                 0.242453                      0.136223                 0.378676
  859                 0.315472                     0.0687965                 0.384268
  860                 0.374314                     0.0211517                 0.395465
  861                 0.408643                    0.00166664                  0.41031
  862                 0.412412                     0.0137907                 0.426202
  863                 0.384922                     0.0554395                 0.440361
  864                 0.330948                      0.119358                 0.450306
  865                 0.259905                      0.194389                 0.454294
  866                 0.184199                      0.267427                 0.451626
  867                 0.117055                      0.325711                 0.442766
  868                0.0702046                       0.35906                 0.429265
  869                0.0518281                      0.361655                 0.413483
  870                0.0651257                      0.333057                 0.398182
  871                 0.107756                      0.278284                  0.38604
  872                 0.172246                      0.206932                 0.379178
  873                 0.247302                      0.131494                 0.378796
  874                 0.319784                     0.0651738                 0.384957
  875                 0.377009                      0.019572                 0.396581
  876                 0.408973                     0.0026575                  0.41163
  877                 0.410094                     0.0173735                 0.427468
  878                 0.380197                      0.061124                 0.441321
  879                 0.324534                      0.126231                 0.450765
  880                 0.252868                       0.20128                 0.454148
  881                  0.17776                      0.273122                 0.450882
  882                 0.112365                      0.329175                  0.44154
  883                0.0681325                      0.359631                 0.427764
  884                0.0527983                      0.359169                 0.411968
  885                0.0690304                      0.327892                 0.396922
  886                 0.113962                      0.271303                 0.385265
  887                 0.179693                      0.199349                 0.379042
  888                 0.254674                      0.124671                 0.379346
  889                  0.32573                     0.0603968                 0.386127
  890                 0.380364                     0.0178376                 0.398201
  891                 0.408948                    0.00450975                 0.413458
  892                 0.406412                      0.022816                 0.429228
  893                 0.373128                     0.0696238                 0.442751
  894                 0.314849                      0.136812                 0.451661
  895                 0.241706                      0.212692                 0.454398
  896                 0.166429                      0.284051                 0.450481
  897                 0.102128                      0.338466                 0.440594
  898                0.0599923                      0.366474                 0.426467
  899                0.0473351                      0.363234                 0.410569
  900                 0.066315                      0.329368                 0.395683
  901                 0.113558                      0.270851                 0.384409
  902                 0.180748                      0.197971                 0.378718
  903                 0.256084                       0.12352                 0.379604
  904                 0.326348                     0.0605599                 0.386907
  905                 0.379213                     0.0201339                 0.399347
  906                 0.405406                    0.00933525                 0.414742
  907                 0.400329                     0.0300663                 0.430395
  908                 0.364859                     0.0787073                 0.443567
  909                 0.305198                      0.146751                 0.451949
  910                  0.23178                      0.222295                 0.454075
  911                 0.157451                      0.292123                 0.449574
  912                0.0952122                      0.344022                 0.439234
  913                0.0559464                      0.368921                 0.424867
  914                0.0465128                      0.362476                 0.408989
  915                0.0685443                      0.325838                 0.394383
  916                 0.118161                      0.265445                 0.383607
  917                  0.18665                      0.191901                  0.37855
  918                 0.261986                      0.118116                 0.380103
  919                 0.330942                     0.0570532                 0.387995
  920                 0.381397                     0.0194521                 0.400849
  921                 0.404465                     0.0119535                 0.416419
  922                 0.396046                     0.0359342                  0.43198
  923                 0.357548                     0.0872647                 0.444812
  924                 0.295638                      0.157031                  0.45267
  925                 0.221083                      0.233096                 0.454178
  926                 0.146857                      0.302217                 0.449074
  927                0.0858805                      0.352369                  0.43825
  928                0.0487525                      0.374848                   0.4236
  929                0.0419005                      0.365788                 0.407688
  930                0.0664545                      0.326843                 0.393297
  931                 0.118051                      0.264892                 0.382944
  932                   0.1876                      0.190837                 0.378437
  933                 0.262872                       0.11769                 0.380562
  934                 0.330648                     0.0582939                 0.388942
  935                 0.379027                     0.0230792                 0.402106
  936                 0.399513                     0.0182326                 0.417746
  937                 0.388502                     0.0446174                 0.433119
  938                 0.347909                     0.0976231                 0.445532
  939                 0.284835                      0.167974                 0.452809
  940                 0.210321                      0.243353                 0.453674
  941                 0.137414                      0.310561                 0.447975
  942                0.0788812                      0.357826                 0.436707
  943                0.0449761                      0.376868                 0.421845
  944                0.0416414                      0.364346                 0.405988
  945                 0.069468                      0.322445                 0.391913
  946                 0.123591                      0.258495                 0.382086
  947                 0.194539                      0.183689                 0.378227
  948                 0.269893                      0.111123                 0.381016
  949                 0.336457                     0.0535081                 0.389965
  950                 0.382569                     0.0209437                 0.403513
  951                  0.40014                     0.0191506                  0.41929
  952                 0.386069                     0.0484702                 0.434539
  953                 0.342789                      0.103804                 0.446593
  954                  0.27784                      0.175506                 0.453346
  955                 0.202547                      0.251069                 0.453616
  956                 0.130046                      0.317313                 0.447359
  957                 0.072977                      0.362693                  0.43567
  958                0.0412808                      0.379316                 0.420596
  959                0.0404558                      0.364319                 0.404775
  960                0.0705987                      0.320375                 0.390974
  961                 0.126389                      0.255217                 0.381606
  962                 0.198021                      0.180289                  0.37831
  963                 0.272923                      0.108735                 0.381658
  964                 0.337956                     0.0531057                 0.391062
  965                 0.381716                     0.0231554                 0.404871
  966                 0.396528                     0.0241376                 0.420666
  967                 0.379793                     0.0558854                 0.435679
  968                 0.334438                      0.112841                 0.447278
  969                 0.268405                      0.185027                 0.453432
  970                 0.193263                      0.259796                 0.453059
  971                 0.122179                      0.324043                 0.446222
  972                0.0676192                      0.366495                 0.434114
  973                 0.039161                      0.379691                 0.418852
  974                0.0418203                      0.361284                 0.403104
  975                0.0751717                      0.314453                 0.389625
  976                 0.133422                      0.247349                 0.380771
  977                 0.206422                       0.17167                 0.378093
  978                 0.281442                      0.100617                 0.382059
  979                 0.345397                     0.0465806                 0.391977
  980                 0.387134                       0.01898                 0.406114
  981                 0.399385                     0.0226116                 0.421997
  982                 0.380038                     0.0568117                  0.43685
  983                 0.332503                      0.115573                 0.448076
  984                  0.26512                      0.188594                 0.453714
  985                 0.189693                      0.263087                  0.45278
  986                 0.119432                      0.326008                  0.44544
  987                0.0666339                      0.366347                 0.432981
  988                 0.040537                      0.377049                 0.417586
  989                0.0457008                      0.356251                 0.401952
  990                0.0812104                      0.307605                 0.388815
  991                 0.140837                      0.239639                 0.380476
  992                 0.214132                      0.164262                 0.378394
  993                 0.288252                     0.0946809                 0.382933
  994                 0.350213                     0.0430833                 0.393297
  995                 0.389163                     0.0185067                 0.407669
  996                 0.398279                     0.0252547                 0.423533
  997                 0.375966                      0.062143                 0.438109
  998                 0.326137                      0.122706                 0.448843
  999                 0.257523                      0.196329                 0.453852
 1000                 0.182154                      0.270104                 0.452258
 1001                 0.113246                      0.331088                 0.444334
 1002                0.0628932                      0.368571                 0.431464
 1003                  0.03995                      0.375947                 0.415897
 1004                0.0484808                      0.351872                 0.400353
 1005                 0.087049                      0.300501                  0.38755
 1006                 0.148967                      0.230758                 0.379725
 1007                 0.223467                       0.15478                 0.378247
 1008                  0.29758                      0.085792                 0.383372
 1009                 0.358409                     0.0357941                 0.394203
 1010                 0.395382                     0.0134643                 0.408846
 1011                 0.402099                     0.0226403                 0.424739
 1012                 0.377453                     0.0616494                 0.439102
 1013                 0.325822                      0.123602                 0.449424
 1014                 0.256302                      0.197599                 0.453902
 1015                 0.181114                      0.270639                 0.451754
 1016                 0.113465                      0.329894                 0.443359
 1017                0.0652368                      0.364953                  0.43019
 1018                0.0449059                      0.369648                 0.414554
 1019                0.0560616                      0.343129                  0.39919
 1020                0.0967776                      0.290012                  0.38679
 1021                  0.15995                      0.219575                 0.379525
 1022                 0.234541                      0.144127                 0.378668
 1023                  0.30751                     0.0768605                 0.384371
 1024                   0.3661                     0.0295363                 0.395637
 1025                 0.400067                     0.0104283                 0.410495
 1026                 0.403473                      0.022874                 0.426347
 1027                 0.375727                     0.0646903                 0.440418
 1028                 0.321691                      0.128554                 0.450246
 1029                 0.250826                      0.203284                  0.45411
 1030                 0.175539                      0.275795                 0.451334
 1031                 0.109016                      0.333383                   0.4424
 1032                0.0629141                      0.365954                 0.428868
 1033                0.0453219                      0.367782                 0.413104
 1034                0.0593479                      0.338513                 0.397861
 1035                 0.102576                      0.283227                 0.385802
 1036                 0.167488                      0.211547                 0.379035
 1037                 0.242778                       0.13596                 0.378739
 1038                 0.315333                       0.06963                 0.384963
 1039                 0.372522                     0.0240959                 0.396618
 1040                 0.404405                    0.00725586                 0.411661
 1041                 0.405475                     0.0219854                  0.42746
 1042                 0.375616                     0.0656353                 0.441251
 1043                 0.320124                      0.130496                  0.45062
 1044                  0.24878                       0.20515                 0.453929
 1045                 0.174136                      0.276465                 0.450601
 1046                  0.10932                      0.331899                 0.441219
 1047                0.0657357                      0.361691                 0.427427
 1048                0.0510665                      0.360575                 0.411641
 1049                0.0679317                      0.328695                 0.396627
 1050                 0.113426                      0.271589                 0.385015
 1051                 0.179628                      0.199211                  0.37884
 1052                 0.254986                        0.1242                 0.379186
 1053                 0.326338                     0.0596595                 0.385998
 1054                 0.381217                     0.0168687                 0.398085
 1055                 0.410029                    0.00330848                 0.413337
 1056                 0.407738                     0.0213508                 0.429088
 1057                 0.374741                     0.0678431                 0.442585
 1058                 0.316807                      0.134659                 0.451467
 1059                 0.244062                      0.210119                 0.454181
 1060                 0.169222                      0.281032                 0.450254
 1061                  0.10537                      0.335003                 0.440372
 1062                0.0636656                      0.362598                 0.426264
 1063                0.0513979                      0.358997                 0.410395
 1064                0.0707074                      0.324833                 0.395541
 1065                 0.118215                      0.266083                 0.384298
 1066                 0.185611                      0.193019                  0.37863
 1067                 0.261114                      0.118413                 0.379527
 1068                 0.331527                     0.0553029                 0.386829
 1069                 0.384549                     0.0147082                 0.399257
 1070                 0.410927                    0.00370552                 0.414633
 1071                 0.406075                     0.0241895                 0.430264
 1072                 0.370874                     0.0725418                 0.443415
 1073                 0.311518                      0.140265                 0.451783
 1074                 0.238433                      0.215469                 0.453902
 1075                 0.164447                      0.284955                 0.449401
 1076                 0.102547                       0.33652                 0.439067
 1077                 0.063607                        0.3611                 0.424707
 1078                0.0544842                      0.354352                 0.408836
 1079                0.0768165                      0.317413                  0.39423
 1080                 0.126737                      0.256709                 0.383446
 1081                 0.195549                      0.182824                 0.378373
 1082                 0.271248                      0.108653                   0.3799
 1083                 0.340618                     0.0471457                 0.387763
 1084                 0.391547                     0.0090428                 0.400589
 1085                 0.415142                    0.00099596                 0.416138
 1086                 0.407286                     0.0244062                 0.431692
 1087                 0.369356                      0.075179                 0.444535
 1088                 0.307983                      0.144441                 0.452424
 1089                 0.233892                      0.220091                 0.453983
 1090                 0.160023                      0.288918                 0.448941
 1091                0.0992736                      0.338911                 0.438184
 1092                0.0622403                      0.361356                 0.423596
 1093                0.0553668                      0.352363                  0.40773
 1094                0.0798188                      0.313543                 0.393362
 1095                 0.131281                      0.251724                 0.383005
 1096                 0.200713                      0.177758                 0.378471
 1097                 0.275932                      0.104621                 0.380553
 1098                 0.343745                     0.0451396                 0.388885
 1099                 0.392256                    0.00975195                 0.402008
 1100                 0.412948                    0.00467759                 0.417626
 1101                 0.402174                     0.0308302                 0.433004
 1102                 0.361793                     0.0836573                 0.445451
 1103                 0.298851                      0.153936                 0.452787
 1104                 0.224341                      0.229385                 0.453726
 1105                 0.151286                      0.296816                 0.448102
 1106                0.0924603                      0.344436                 0.436896
 1107                0.0581525                      0.363914                 0.422066
 1108                0.0543674                      0.351837                 0.406204
 1109                0.0817742                      0.310309                 0.392084
 1110                 0.135589                      0.246584                 0.382173
 1111                  0.20641                      0.171796                 0.378206
 1112                 0.281861                     0.0990148                 0.380876
 1113                 0.348757                     0.0409596                 0.389717
 1114                 0.395407                    0.00777658                 0.403184
 1115                 0.413658                    0.00526421                 0.418922
 1116                 0.400321                     0.0338604                 0.434182
 1117                 0.357729                     0.0885664                 0.446296
 1118                 0.293326                      0.159822                 0.453148
 1119                 0.218366                      0.235177                 0.453543
 1120                 0.145943                      0.301471                 0.447414
 1121                0.0887027                      0.347133                 0.435836
 1122                0.0566305                      0.364206                 0.420836
 1123                0.0553037                      0.349738                 0.405041
 1124                0.0849173                      0.306298                 0.391216
 1125                  0.14025                       0.24153                  0.38178
 1126                 0.211578                      0.166809                 0.378387
 1127                 0.286375                      0.095256                 0.381631
 1128                 0.351506                     0.0394415                 0.390948
 1129                 0.395522                     0.0091855                 0.404707
 1130                 0.410665                    0.00983929                 0.420504
 1131                 0.394228                     0.0413486                 0.435576
 1132                 0.349024                     0.0982619                 0.447286
 1133                 0.282902                      0.170683                 0.453586
 1134                  0.20737                      0.246002                 0.453371
 1135                 0.135582                      0.311097                 0.446679
 1136                 0.080044                      0.354634                 0.434678
 1137                0.0504218                      0.369043                 0.419465
 1138                0.0518526                      0.351846                 0.403698
 1139                 0.084047                      0.306086                 0.390133
 1140                  0.14134                        0.2398                  0.38114
 1141                 0.213681                      0.164608                 0.378289
 1142                 0.288395                     0.0936807                 0.382076
 1143                 0.352396                     0.0394403                 0.391836
 1144                 0.394475                     0.0113841                 0.405859
 1145                 0.407266                     0.0144261                 0.421692
 1146                 0.388525                     0.0480379                 0.436563
 1147                 0.341528                      0.106343                  0.44787
 1148                 0.274493                      0.179144                 0.453637
 1149                 0.199144                      0.253709                 0.452854
 1150                 0.128658                      0.317001                 0.445659
 1151                0.0753585                      0.357953                 0.433311
 1152                0.0485626                       0.36941                 0.417973
 1153                 0.052948                      0.349379                 0.402327
 1154                0.0877358                      0.301377                 0.389112
 1155                 0.146826                      0.233816                 0.380642
 1156                 0.219863                      0.158537                   0.3784
 1157                  0.29405                      0.088731                 0.382781
 1158                  0.35638                     0.0366403                 0.393021
 1159                 0.395919                     0.0114128                 0.407331
 1160                 0.405709                      0.017504                 0.423213
 1161                 0.383993                     0.0538967                  0.43789
 1162                 0.334519                      0.114279                 0.448798
 1163                 0.265884                      0.188147                 0.454031
 1164                 0.190034                      0.262642                 0.452675
 1165                 0.120173                      0.324795                 0.444968
 1166                0.0684588                      0.363799                 0.432258
 1167                0.0438734                      0.372894                 0.416768
 1168                 0.050656                      0.350549                 0.401205
 1169                 0.087562                      0.300728                  0.38829
 1170                 0.148082                      0.232198                  0.38028
 1171                  0.22158                      0.156992                 0.378573
 1172                 0.295156                     0.0883088                 0.383465
 1173                 0.355901                     0.0381978                 0.394099
 1174                 0.393154                     0.0154574                 0.408612
 1175                 0.400369                     0.0240939                 0.424463
 1176                 0.376257                     0.0626214                 0.438878
 1177                 0.325013                      0.124322                 0.449334
 1178                  0.25558                      0.198419                    0.454
 1179                  0.18009                      0.271966                 0.452057
 1180                 0.111736                      0.332106                 0.443843
 1181                0.0624695                      0.368322                 0.430791
 1182                0.0409069                      0.374277                 0.415184
 1183                0.0508253                      0.348921                 0.399746
 1184                0.0904996                      0.296679                 0.387178
 1185                 0.153004                      0.226673                 0.379677
 1186                  0.22742                      0.151132                 0.378552
 1187                 0.300749                      0.083254                 0.384003
 1188                 0.360179                      0.034897                 0.395076
 1189                 0.395327                     0.0145092                 0.409836
 1190                 0.400054                     0.0256507                 0.425705
 1191                 0.373537                     0.0663722                 0.439909
 1192                  0.32041                      0.129556                 0.449966
 1193                  0.24996                      0.204161                 0.454121
 1194                 0.174495                      0.277153                 0.451648
 1195                 0.107198                      0.335786                 0.442984
 1196                0.0598159                      0.369828                 0.429644
 1197                0.0406111                      0.373354                 0.413965
 1198                0.0529129                      0.345777                  0.39869
 1199                0.0945374                      0.291954                 0.386492
 1200                 0.158169                      0.221335                 0.379505
 1201                 0.232643                      0.146309                 0.378952
 1202                 0.304896                     0.0800349                 0.384931
 1203                 0.362252                     0.0341429                 0.396394
 1204                 0.394641                     0.0166968                 0.411338
 1205                 0.396363                     0.0307838                 0.427147
 1206                 0.367082                     0.0739739                 0.441056
 1207                 0.311885                      0.138744                 0.450629
 1208                 0.240399                      0.213791                  0.45419
 1209                 0.165103                      0.286012                 0.451115
 1210                0.0991461                      0.342791                 0.441938
 1211                0.0540528                      0.374207                  0.42826
 1212                0.0377036                      0.374766                  0.41247
 1213                0.0529596                      0.344367                 0.397327
 1214                0.0971608                      0.288314                 0.385475
 1215                 0.162592                      0.216393                 0.378985
 1216                  0.23783                      0.141157                 0.378987
 1217                 0.309744                     0.0757367                 0.385481
 1218                 0.365787                     0.0315411                 0.397328
 1219                  0.39619                     0.0162647                 0.412455
 1220                 0.395674                     0.0325424                 0.428216
 1221                 0.364364                     0.0774902                 0.441854
 1222                 0.307775                       0.14321                 0.450984
 1223                 0.235839                      0.218171                 0.454011
 1224                 0.161174                       0.28923                 0.450404
 1225                0.0968721                      0.343925                 0.440797
 1226                0.0542101                       0.37266                  0.42687
 1227                0.0406791                      0.370382                 0.411061
 1228                0.0586722                      0.337463                 0.396136
 1229                 0.105067                      0.279639                 0.384706
 1230                 0.171769                      0.207003                 0.378772
 1231                 0.247132                      0.132242                 0.379374
 1232                 0.317988                     0.0684206                 0.386409
 1233                 0.371955                     0.0266922                 0.398647
 1234                 0.399601                     0.0143519                 0.413953
 1235                  0.39609                     0.0335599                  0.42965
 1236                 0.362032                     0.0809629                 0.442995
 1237                 0.303377                      0.148281                 0.451658
 1238                 0.230369                      0.223754                 0.454123
 1239                 0.155764                      0.294197                 0.449961
 1240                0.0925935                      0.347305                 0.439899
 1241                0.0518917                      0.373804                 0.425696
 1242                0.0407649                      0.369069                 0.409834
 1243                0.0611506                      0.333935                 0.395085
 1244                  0.10948                      0.274546                 0.384026
 1245                 0.177303                      0.201285                 0.378589
 1246                 0.252766                      0.126955                  0.37972
 1247                 0.322682                     0.0645382                 0.387221
 1248                 0.374844                     0.0249321                 0.399776
 1249                  0.40015                     0.0150384                 0.415188
 1250                 0.394201                     0.0365589                  0.43076
 1251                 0.358068                     0.0856976                 0.443766
 1252                 0.298105                      0.153824                  0.45193
 1253                 0.224837                      0.228985                 0.453821
 1254                 0.151119                       0.29799                 0.449108
 1255                0.0898899                      0.348722                 0.438612
 1256                0.0519089                      0.372259                 0.424168
 1257                 0.043872                      0.364426                 0.408298
 1258                0.0672419                      0.326537                 0.393779
 1259                 0.117991                      0.265158                 0.383148
 1260                 0.187303                      0.190962                 0.378265
 1261                 0.263117                      0.116867                 0.379984
 1262                 0.332231                     0.0557743                 0.388006
 1263                 0.382615                     0.0183154                  0.40093
 1264                 0.405506                     0.0109931                 0.416499
 1265                 0.396946                     0.0350451                 0.431992
 1266                 0.358474                     0.0862281                 0.444702
 1267                 0.296851                      0.155559                 0.452411
 1268                 0.222884                      0.230888                 0.453771
 1269                 0.149531                      0.299018                 0.448548
 1270                0.0896406                      0.348016                 0.437656
 1271                0.0537039                      0.369299                 0.423003
 1272                0.0480188                      0.359132                 0.407151
 1273                0.0735912                      0.319282                 0.392873
 1274                 0.125959                       0.25671                 0.382669
 1275                 0.195971                       0.18235                 0.378322
 1276                 0.271392                      0.109201                 0.380593
 1277                 0.339037                     0.0500501                 0.389087
 1278                  0.38708                     0.0152365                 0.402317
 1279                 0.407126                     0.0108446                  0.41797
 1280                 0.395671                     0.0376379                 0.433309
 1281                 0.354725                      0.090925                  0.44565
 1282                 0.291454                      0.161379                 0.452834
 1283                 0.216933                       0.23667                 0.453603
 1284                 0.144206                      0.303615                 0.447821
 1285                0.0860071                      0.350489                 0.436496
 1286                0.0525351                      0.369073                 0.421608
 1287                0.0496692                      0.356087                 0.405756
 1288                0.0779412                      0.313769                 0.391711
 1289                 0.132443                      0.249482                 0.381925
 1290                 0.203684                      0.174425                 0.378109
 1291                 0.279252                      0.101675                 0.380927
