Step	Total Kinetic Energy (kJ/mol)	Total Potential Energy (kJ/mol)	Total Energy (kJ/mol)
 3494                0.0603337                      0.355785                 0.416118
 3495                0.0939716                      0.321771                 0.415743
 3496                 0.151944                      0.263152                 0.415095
 3497                 0.224117                      0.190172                 0.414289
 3498                 0.297872                      0.115593                 0.413465
 3499                  0.36031                     0.0524568                 0.412767
 3500                 0.400513                     0.0118048                 0.412317
 3501                 0.411448                   0.000747123                 0.412195
 3502                 0.391203                     0.0212182                 0.412421
 3503                 0.343318                     0.0696383                 0.412957
 3504                 0.276167                       0.13754                 0.413707
 3505                 0.201495                      0.213047                 0.414541
 3506                 0.132358                      0.282956                 0.415314
 3507                0.0808471                      0.335042                  0.41589
 3508                0.0559671                        0.3602                 0.416167
 3509                0.0620634                      0.354035                 0.416099
 3510                0.0980622                      0.317633                 0.415696
 3511                 0.157658                      0.257371                 0.415029
 3512                 0.230416                      0.183798                 0.414215
 3513                 0.303601                      0.109795                 0.413396
 3514                 0.364401                     0.0483153                 0.412716
 3515                  0.40217                     0.0101231                 0.412293
 3516                 0.410294                    0.00190827                 0.412202
 3517                 0.387341                     0.0251165                 0.412458
 3518                  0.33732                     0.0756965                 0.413017
 3519                 0.268972                      0.144809                  0.41378
 3520                 0.194244                      0.220371                 0.414615
 3521                 0.126201                      0.289174                 0.415375
 3522                0.0767384                      0.339189                 0.415928
 3523                0.0545012                      0.361675                 0.416176
 3524                0.0633729                      0.352703                 0.416076
 3525                 0.101796                      0.313851                 0.415647
 3526                 0.163044                      0.251917                 0.414962
 3527                 0.236399                      0.177742                 0.414141
 3528                 0.309026                      0.104303                 0.413329
 3529                 0.368218                     0.0444494                 0.412667
 3530                 0.403618                     0.0086532                 0.412272
 3531                 0.409034                    0.00317684                 0.412211
 3532                 0.383519                     0.0289778                 0.412496
 3533                 0.331536                     0.0815412                 0.413078
 3534                 0.262184                      0.151669                 0.413853
 3535                 0.187598                      0.227089                 0.414687
 3536                 0.120831                      0.294604                 0.415434
 3537                0.0735683                      0.342395                 0.415963
 3538                0.0540862                      0.362095                 0.416181
 3539                0.0658005                       0.35025                 0.416051
 3540                  0.10667                      0.308924                 0.415595
 3541                 0.169555                      0.245337                 0.414892
 3542                 0.243464                      0.170602                 0.414067
 3543                 0.315478                     0.0977846                 0.413262
 3544                 0.373008                     0.0396116                  0.41262
 3545                 0.406002                    0.00624923                 0.412252
 3546                 0.408699                    0.00352293                 0.412222
 3547                 0.380638                     0.0318989                 0.412537
 3548                 0.326737                     0.0864026                  0.41314
 3549                 0.256437                      0.157489                 0.413926
 3550                 0.182044                      0.232715                 0.414759
 3551                 0.116581                       0.29891                 0.415491
 3552                0.0715075                      0.344488                 0.415995
 3553                0.0547149                      0.361468                 0.416183
 3554                0.0691466                      0.346876                 0.416022
 3555                 0.112282                      0.303258                  0.41554
 3556                  0.17658                      0.238242                 0.414821
 3557                 0.250792                      0.163199                 0.413992
 3558                 0.321938                      0.091258                 0.413196
 3559                  0.37757                     0.0350041                 0.412574
 3560                 0.407953                    0.00428124                 0.412234
 3561                 0.407768                    0.00446836                 0.412236
 3562                 0.377041                     0.0355383                 0.412579
 3563                 0.321141                     0.0920624                 0.413203
 3564                  0.24984                       0.16416                    0.414
 3565                 0.175602                      0.239227                 0.414829
 3566                 0.111406                      0.304141                 0.415546
 3567                0.0684702                      0.347555                 0.416026
 3568                0.0542955                      0.361888                 0.416183
 3569                0.0713487                      0.344643                 0.415992
 3570                 0.116633                      0.298852                 0.415485
 3571                 0.182211                       0.23254                  0.41475
 3572                 0.256595                      0.157323                 0.413918
 3573                 0.326756                     0.0863762                 0.413132
 3574                 0.380404                     0.0321278                 0.412532
 3575                 0.408136                     0.0040848                  0.41222
 3576                 0.405083                    0.00717006                 0.412253
 3577                 0.371764                     0.0408608                 0.412625
 3578                  0.31399                     0.0992802                  0.41327
 3579                  0.24185                      0.172225                 0.414075
 3580                 0.167948                      0.246952                   0.4149
 3581                 0.105195                      0.310406                 0.415601
 3582                0.0645529                      0.351501                 0.416054
 3583                0.0531143                      0.363067                 0.416181
 3584                0.0728641                      0.343095                 0.415959
 3585                 0.120331                      0.295096                 0.415427
 3586                 0.187197                      0.227482                 0.414679
 3587                 0.261748                      0.152097                 0.413845
 3588                 0.330928                     0.0821422                  0.41307
 3589                 0.382622                     0.0298696                 0.412491
 3590                 0.407773                     0.0044366                  0.41221
 3591                  0.40197                      0.010304                 0.412274
 3592                 0.366217                     0.0464558                 0.412673
 3593                 0.306761                      0.106576                 0.413337
 3594                 0.233995                      0.180155                  0.41415
 3595                 0.160643                      0.254327                  0.41497
 3596                0.0995325                       0.31612                 0.415653
 3597                0.0613512                      0.354728                  0.41608
 3598                0.0527757                        0.3634                 0.416175
 3599                0.0753042                      0.340619                 0.415923
 3600                 0.124994                      0.290374                 0.415368
 3601                 0.193152                      0.221454                 0.414606
 3602                 0.267854                      0.145917                 0.413771
 3603                 0.336032                     0.0769769                 0.413009
 3604                 0.385761                     0.0266921                 0.412453
 3605                 0.408343                     0.0038572                 0.412201
 3606                 0.399832                     0.0124637                 0.412296
 3607                  0.36172                     0.0510021                 0.412722
 3608                 0.300679                      0.112726                 0.413405
 3609                 0.227391                      0.186834                 0.414225
 3610                 0.154681                      0.260357                 0.415038
 3611                0.0952727                       0.32043                 0.415702
 3612                0.0595618                       0.35654                 0.416102
 3613                0.0537977                      0.362368                 0.416166
 3614                  0.07899                      0.336894                 0.415884
 3615                 0.130732                      0.284574                 0.415306
 3616                 0.199971                      0.214561                 0.414532
 3617                 0.274593                      0.139105                 0.413697
 3618                  0.34154                     0.0714085                 0.412949
 3619                 0.389097                     0.0233195                 0.412417
 3620                 0.408939                    0.00325535                 0.412194
 3621                 0.397588                     0.0147323                 0.412321
 3622                 0.357024                     0.0557497                 0.412774
 3623                 0.294334                       0.11914                 0.413474
 3624                 0.220477                      0.193822                 0.414299
 3625                 0.148364                       0.26674                 0.415105
 3626                0.0905997                       0.32515                  0.41575
 3627                0.0572777                      0.358844                 0.416121
 3628                0.0542143                       0.36194                 0.416155
 3629                0.0819313                      0.333912                 0.415844
 3630                 0.135564                      0.279679                 0.415243
 3631                 0.205714                      0.208744                 0.414458
 3632                 0.280091                      0.133535                 0.413625
 3633                 0.345665                     0.0672261                 0.412891
 3634                 0.390946                     0.0214373                 0.412383
 3635                 0.407994                    0.00419755                 0.412192
 3636                 0.393807                     0.0185421                 0.412349
 3637                 0.350847                     0.0619812                 0.412828
 3638                 0.286609                      0.126936                 0.413545
 3639                 0.212311                      0.202063                 0.414374
 3640                  0.14093                      0.274241                 0.415171
 3641                0.0849309                      0.330865                 0.415796
 3642                0.0540896                      0.362049                 0.416139
 3643                0.0537798                      0.362361                 0.416141
 3644                0.0840344                      0.331767                 0.415801
 3645                  0.13954                       0.27564                  0.41518
 3646                 0.210565                      0.203819                 0.414384
 3647                 0.284664                       0.12889                 0.413555
 3648                 0.348856                       0.06398                 0.412836
 3649                  0.39189                     0.0204634                 0.412353
 3650                 0.406221                    0.00597155                 0.412192
 3651                 0.389323                     0.0230571                  0.41238
 3652                 0.344137                     0.0687472                 0.412884
 3653                 0.278553                      0.135064                 0.413616
 3654                  0.20403                      0.210419                 0.414449
 3655                 0.133593                      0.281642                 0.415236
 3656                 0.079555                      0.336284                 0.415839
 3657                0.0513587                      0.364795                 0.416154
 3658                0.0539286                      0.362196                 0.416125
 3659                0.0868079                      0.328949                 0.415757
 3660                 0.144238                      0.270876                 0.415114
 3661                 0.216167                      0.198143                  0.41431
 3662                 0.290007                      0.123477                 0.413484
 3663                 0.352837                     0.0599443                 0.412782
 3664                 0.393664                     0.0186607                 0.412325
 3665                 0.405346                      0.006849                 0.412195
 3666                 0.385838                     0.0265752                 0.412413
 3667                 0.338555                      0.074387                 0.412942
 3668                  0.27177                      0.141918                 0.413688
 3669                  0.19717                      0.217352                 0.414523
 3670                 0.127808                       0.28749                 0.415298
 3671                0.0758211                      0.340058                  0.41588
 3672                0.0503065                      0.365859                 0.416165
 3673                0.0557308                      0.360374                 0.416104
 3674                0.0911477                      0.324561                 0.415709
 3675                 0.150364                      0.264683                 0.415047
 3676                 0.223021                      0.191213                 0.414235
 3677                  0.29641                      0.117004                 0.413414
 3678                 0.357693                      0.055036                 0.412729
 3679                 0.396147                     0.0161516                 0.412299
 3680                 0.405045                    0.00715403                 0.412199
 3681                 0.382828                     0.0296193                 0.412447
 3682                  0.33338                     0.0796197                    0.413
 3683                  0.26535                      0.148411                  0.41376
 3684                 0.190634                      0.223961                 0.414595
 3685                 0.122301                      0.293058                 0.415359
 3686                0.0722998                      0.343618                 0.415918
 3687                0.0493724                      0.366801                 0.416174
 3688                0.0575231                      0.358559                 0.416082
 3689                 0.095318                      0.320341                 0.415659
 3690                 0.156136                      0.258842                 0.414978
 3691                 0.229327                      0.184833                 0.414159
 3692                 0.302075                      0.111271                 0.413345
 3693                 0.361641                     0.0510373                 0.412679
 3694                 0.397593                      0.014683                 0.412276
 3695                 0.403627                    0.00858079                 0.412207
 3696                 0.378674                     0.0338118                 0.412486
 3697                 0.327085                      0.085976                 0.413061
 3698                 0.257872                      0.155962                 0.413834
 3699                 0.183127                      0.231542                 0.414669
 3700                  0.11591                      0.299509                 0.415419
 3701                0.0679649                      0.347989                 0.415954
 3702                0.0476614                      0.368519                  0.41618
 3703                0.0585341                      0.357523                 0.416057
 3704                0.0986629                      0.316945                 0.415608
 3705                 0.161009                        0.2539                 0.414909
 3706                 0.234647                      0.179438                 0.414085
 3707                 0.306676                      0.106603                 0.413278
 3708                 0.364476                     0.0481555                 0.412631
 3709                 0.397917                     0.0143395                 0.412256
 3710                 0.401131                     0.0110878                 0.412219
 3711                 0.373541                     0.0389858                 0.412526
 3712                 0.319957                      0.093168                 0.413125
 3713                  0.24974                      0.164169                 0.413909
 3714                 0.175161                      0.239581                 0.414742
 3715                 0.109258                       0.30622                 0.415478
 3716                0.0635489                       0.35244                 0.415989
 3717                0.0460223                      0.370162                 0.416184
 3718                0.0597363                      0.356294                  0.41603
 3719                 0.102284                       0.31327                 0.415554
 3720                 0.166217                      0.248622                 0.414839
 3721                 0.240344                      0.173666                  0.41401
 3722                 0.311692                       0.10152                 0.413212
 3723                 0.367779                     0.0448064                 0.412585
 3724                 0.398789                     0.0134491                 0.412239
 3725                   0.3993                     0.0129331                 0.412233
 3726                 0.369223                     0.0433464                 0.412569
 3727                 0.313824                     0.0993649                 0.413189
 3728                   0.2428                      0.171184                 0.413984
 3729                 0.168581                      0.246233                 0.414814
 3730                 0.104158                      0.311377                 0.415534
 3731                0.0608077                      0.355212                  0.41602
 3732                0.0461218                      0.370062                 0.416184
 3733                0.0626767                      0.353323                    0.416
 3734                 0.107584                      0.307914                 0.415498
 3735                 0.172995                      0.241773                 0.414767
 3736                 0.247474                      0.166462                 0.413935
 3737                 0.317999                     0.0951483                 0.413147
 3738                  0.37224                     0.0403011                 0.412541
 3739                 0.400716                     0.0115076                 0.412223
 3740                 0.398452                     0.0137971                 0.412249
 3741                 0.365853                     0.0467614                 0.412614
 3742                 0.308629                      0.104626                 0.413254
 3743                 0.236799                      0.177259                 0.414058
 3744                 0.162938                      0.251946                 0.414884
 3745                0.0999742                      0.315614                 0.415588
 3746                0.0589296                      0.357118                 0.416048
 3747                0.0469905                      0.369191                 0.416181
 3748                0.0662502                      0.349716                 0.415966
 3749                 0.113343                      0.302097                  0.41544
 3750                 0.180032                      0.234663                 0.414694
 3751                 0.254652                      0.159208                  0.41386
 3752                 0.324149                     0.0889345                 0.413083
 3753                 0.376364                     0.0361352                 0.412499
 3754                 0.402163                     0.0100482                 0.412211
 3755                  0.39703                     0.0152385                 0.412268
 3756                 0.361861                     0.0508001                 0.412661
 3757                 0.302807                      0.110514                 0.413321
 3758                 0.230195                      0.183938                 0.414133
 3759                 0.156723                      0.258231                 0.414954
 3760                0.0952396                      0.320401                 0.415641
 3761                0.0564944                      0.359579                 0.416074
 3762                0.0472582                      0.368918                 0.416176
 3763                0.0691388                      0.346792                 0.415931
 3764                 0.118299                      0.297081                 0.415381
 3765                 0.186131                      0.228491                 0.414622
 3766                 0.260756                      0.153031                 0.413787
 3767                  0.32911                     0.0839122                 0.413022
 3768                 0.379224                     0.0332368                 0.412461
 3769                 0.402322                    0.00988058                 0.412202
 3770                 0.394351                     0.0179398                 0.412291
 3771                 0.356697                     0.0560143                 0.412711
 3772                 0.295937                      0.117452                  0.41339
 3773                 0.222694                      0.191514                 0.414208
 3774                 0.149772                      0.265251                 0.415023
 3775                0.0899217                       0.32577                 0.415692
 3776                 0.053608                      0.362489                 0.416097
 3777                 0.047178                      0.368991                 0.416169
 3778                0.0717516                      0.344142                 0.415894
 3779                 0.123026                      0.292295                  0.41532
 3780                 0.192028                      0.222521                 0.414549
 3781                 0.266683                      0.147031                 0.413714
 3782                 0.333931                     0.0790312                 0.412963
 3783                 0.382008                      0.030417                 0.412425
 3784                 0.402505                    0.00969109                 0.412196
 3785                  0.39184                     0.0204754                 0.412316
 3786                 0.351885                     0.0608781                 0.412763
 3787                 0.289635                      0.123824                 0.413459
 3788                 0.215989                      0.198294                 0.414283
 3789                  0.14384                      0.271251                 0.415091
 3790                0.0858189                      0.329921                  0.41574
 3791                0.0520872                      0.364031                 0.416118
 3792                0.0485575                      0.367601                 0.416158
 3793                0.0758595                      0.339994                 0.415854
 3794                  0.12923                      0.286028                 0.415258
 3795                 0.199345                       0.21513                 0.414475
 3796                 0.273953                      0.139689                 0.413642
 3797                 0.340015                     0.0728885                 0.412904
 3798                  0.38599                     0.0264012                 0.412391
 3799                 0.403847                    0.00834483                 0.412192
 3800                 0.390479                     0.0218632                 0.412343
 3801                  0.34824                     0.0645759                 0.412816
 3802                 0.284534                      0.128995                 0.413529
 3803                 0.210523                      0.203834                 0.414358
 3804                 0.139172                      0.275985                 0.415156
 3805                0.0829788                      0.332807                 0.415786
 3806                0.0517917                      0.364344                 0.416135
 3807                0.0510828                      0.365061                 0.416144
 3808                0.0809919                      0.334819                 0.415811
 3809                 0.136302                      0.278892                 0.415193
 3810                 0.207351                      0.207049                   0.4144
 3811                 0.281724                      0.131846                 0.413569
 3812                 0.346423                      0.066424                 0.412847
 3813                 0.390143                     0.0222161                 0.412359
 3814                 0.405248                    0.00694297                 0.412191
 3815                 0.389108                     0.0232641                 0.412372
 3816                 0.344559                     0.0683125                 0.412871
 3817                 0.279404                      0.134196                   0.4136
 3818                 0.205053                      0.209379                 0.414432
 3819                 0.134521                        0.2807                 0.415221
 3820                0.0801551                      0.335674                 0.415829
 3821                0.0514721                      0.364678                  0.41615
 3822                0.0534947                      0.362633                 0.416128
 3823                 0.085872                      0.329894                 0.415766
 3824                 0.142942                      0.272186                 0.415128
 3825                  0.21472                      0.199605                 0.414325
 3826                  0.28865                      0.124849                 0.413499
 3827                 0.351794                     0.0609982                 0.412792
 3828                 0.393105                     0.0192257                  0.41233
 3829                  0.40535                    0.00684273                 0.412193
 3830                 0.386386                     0.0260192                 0.412405
 3831                 0.339525                     0.0734039                 0.412929
 3832                 0.272962                       0.14071                 0.413673
 3833                  0.19834                      0.216166                 0.414507
 3834                 0.128711                      0.286573                 0.415285
 3835                0.0762546                      0.339617                 0.415871
 3836                 0.050145                      0.366018                 0.416163
 3837                0.0549489                       0.36116                 0.416109
 3838                0.0898243                      0.325895                 0.415719
 3839                 0.148669                      0.266393                 0.415061
 3840                 0.221186                      0.193065                 0.414251
 3841                  0.29469                      0.118739                 0.413429
 3842                 0.356322                     0.0564181                  0.41274
 3843                 0.395301                     0.0170034                 0.412304
 3844                 0.404811                     0.0073871                 0.412198
 3845                 0.383193                     0.0292473                  0.41244
 3846                 0.334234                     0.0787541                 0.412988
 3847                 0.266506                       0.14724                 0.413746
 3848                 0.191865                      0.222716                 0.414581
 3849                 0.123377                       0.29197                 0.415347
 3850                0.0730339                      0.342877                 0.415911
 3851                0.0496515                      0.366521                 0.416173
 3852                0.0573312                      0.358756                 0.416088
 3853                0.0947405                       0.32093                  0.41567
 3854                 0.155346                      0.259647                 0.414993
 3855                 0.228559                      0.185617                 0.414176
 3856                 0.301582                      0.111778                  0.41336
 3857                 0.361655                     0.0510345                 0.412689
 3858                 0.398283                     0.0139978                 0.412281
 3859                 0.405074                     0.0071322                 0.412206
 3860                 0.380856                      0.031622                 0.412478
 3861                 0.329884                     0.0831651                 0.413049
 3862                 0.261094                      0.152725                 0.413819
 3863                  0.18654                      0.228114                 0.414654
 3864                 0.119286                      0.296121                 0.415407
 3865                0.0711187                      0.344828                 0.415947
 3866                0.0504852                      0.365694                 0.416179
 3867                0.0610164                      0.355046                 0.416063
 3868                 0.100891                      0.314728                 0.415618
 3869                 0.163152                      0.251772                 0.414923
 3870                 0.236928                      0.177172                   0.4141
 3871                 0.309332                       0.10396                 0.413292
 3872                 0.367717                     0.0449235                  0.41264
 3873                 0.401887                     0.0103723                 0.412259
 3874                 0.405885                    0.00633101                 0.412216
 3875                  0.37903                     0.0334876                 0.412517
 3876                 0.326038                     0.0870727                 0.413111
 3877                 0.256199                      0.157694                 0.413893
 3878                 0.181747                       0.23298                 0.414726
 3879                 0.115722                      0.299743                 0.415465
 3880                0.0696907                       0.34629                 0.415981
 3881                0.0517182                      0.364464                 0.416183
 3882                0.0649609                      0.351074                 0.416035
 3883                 0.107113                      0.308452                 0.415565
 3884                 0.170809                      0.244044                 0.414853
 3885                 0.244915                       0.16911                 0.414025
 3886                 0.316473                     0.0967521                 0.413225
 3887                  0.37297                     0.0396237                 0.412594
 3888                 0.404527                    0.00771393                 0.412241
 3889                 0.405628                    0.00660147                 0.412229
 3890                 0.376082                      0.036478                  0.41256
 3891                 0.321061                     0.0921144                 0.413175
 3892                 0.250192                      0.163776                 0.413967
 3893                 0.175874                      0.238924                 0.414798
 3894                 0.111111                      0.304412                 0.415522
 3895                0.0672307                      0.348782                 0.416013
 3896                0.0519107                      0.364273                 0.416184
 3897                0.0678295                      0.348176                 0.416006
 3898                 0.112201                      0.303309                  0.41551
 3899                  0.17726                      0.237522                 0.414782
 3900                 0.251623                      0.162328                 0.413951
 3901                 0.322278                     0.0908824                 0.413161
 3902                 0.376864                     0.0356863                  0.41255
 3903                 0.405829                    0.00639715                 0.412227
 3904                 0.404106                    0.00813955                 0.412246
 3905                 0.371996                     0.0406087                 0.412605
 3906                 0.315117                     0.0981241                 0.413241
 3907                  0.24342                      0.170623                 0.414043
 3908                 0.169449                      0.245421                  0.41487
 3909                 0.106147                       0.30943                 0.415577
 3910                0.0645901                      0.351452                 0.416042
 3911                0.0520509                      0.364132                 0.416183
 3912                0.0707263                      0.345248                 0.415974
 3913                 0.117353                        0.2981                 0.415453
 3914                 0.183779                      0.230932                 0.414711
 3915                 0.258388                      0.155489                 0.413877
 3916                 0.328135                     0.0849631                 0.413098
 3917                 0.380823                     0.0316865                 0.412509
 3918                 0.407242                    0.00497211                 0.412214
 3919                 0.402779                    0.00948568                 0.412265
 3920                 0.368223                     0.0444288                 0.412651
 3921                 0.309628                      0.103679                 0.413307
 3922                 0.237258                      0.176859                 0.414117
 3923                 0.163783                      0.251156                 0.414939
 3924                 0.102071                      0.313559                  0.41563
 3925                0.0629322                      0.353136                 0.416069
 3926                0.0532278                       0.36295                 0.416178
 3927                0.0746708                      0.341268                 0.415939
 3928                 0.123526                      0.291868                 0.415394
 3929                 0.191263                      0.223375                 0.414638
 3930                 0.266048                      0.147756                 0.413803
 3931                 0.334816                     0.0782199                 0.413035
 3932                 0.385554                     0.0269153                 0.412469
 3933                 0.409406                    0.00279844                 0.412204
 3934                 0.402216                     0.0100693                 0.412286
 3935                 0.365263                     0.0474367                   0.4127
 3936                  0.30503                      0.108345                 0.413375
 3937                 0.232073                      0.182119                 0.414192
 3938                 0.159172                      0.255836                 0.415008
 3939                0.0990988                      0.316581                  0.41568
 3940                0.0623782                      0.353714                 0.416092
 3941                 0.055449                      0.360721                  0.41617
 3942                 0.079537                      0.336365                 0.415902
 3943                  0.13044                      0.284893                 0.415333
 3944                 0.199265                        0.2153                 0.414564
 3945                 0.273979                      0.139751                 0.413729
 3946                  0.34152                     0.0714549                 0.412975
 3947                 0.390078                     0.0223541                 0.412432
 3948                 0.411163                    0.00103333                 0.412197
 3949                  0.40109                     0.0112189                 0.412309
 3950                 0.361624                     0.0511264                 0.412751
 3951                 0.299671                      0.113772                 0.413443
 3952                  0.22607                      0.188196                 0.414266
 3953                 0.153698                      0.261377                 0.415075
 3954                0.0952168                      0.320512                 0.415729
 3955                0.0608557                      0.355257                 0.416113
 3956                 0.056625                      0.359535                  0.41616
 3957                0.0832627                      0.332599                 0.415862
 3958                 0.136106                      0.279165                 0.415271
 3959                 0.205906                      0.208585                 0.414491
 3960                 0.280448                      0.133209                 0.413657
 3961                 0.346686                       0.06623                 0.412916
 3962                 0.393028                     0.0193693                 0.412398
 3963                 0.411362                   0.000830047                 0.412193
 3964                 0.398476                     0.0138606                 0.412336
 3965                 0.356617                     0.0561866                 0.412804
 3966                 0.293105                      0.120409                 0.413514
 3967                 0.219043                      0.195298                 0.414341
 3968                 0.147383                      0.267759                 0.415142
 3969                0.0906531                      0.325123                 0.415776
 3970                0.0587717                       0.35736                 0.416132
 3971                0.0573082                      0.358839                 0.416148
 3972                0.0865108                       0.32931                 0.415821
 3973                 0.141263                      0.273945                 0.415208
 3974                 0.211978                      0.202439                 0.414417
 3975                 0.286277                      0.127309                 0.413586
 3976                 0.351153                     0.0617064                  0.41286
 3977                 0.395252                     0.0171149                 0.412366
 3978                  0.41085                    0.00134212                 0.412192
 3979                 0.395213                     0.0171531                 0.412366
 3980                 0.351073                     0.0617862                 0.412859
 3981                 0.286149                      0.127436                 0.413585
 3982                 0.211796                       0.20262                 0.414416
 3983                 0.141022                      0.274186                 0.415208
 3984                0.0862086                      0.329612                  0.41582
 3985                0.0569471                      0.359201                 0.416148
 3986                0.0583592                      0.357773                 0.416132
 3987                0.0902008                      0.325576                 0.415776
 3988                 0.146906                      0.268237                 0.415143
 3989                 0.218558                      0.195784                 0.414342
 3990                 0.292628                      0.120886                 0.413514
 3991                 0.356165                     0.0566396                 0.412805
 3992                  0.39806                     0.0142769                 0.412337
 3993                 0.410992                    0.00120078                 0.412193
 3994                 0.392708                     0.0196897                 0.412398
 3995                 0.346416                     0.0664996                 0.412916
 3996                 0.280225                      0.133431                 0.413657
 3997                 0.205724                      0.208766                  0.41449
 3998                 0.135957                      0.279314                 0.415271
 3999                0.0831383                      0.332724                 0.415862
 4000                0.0565177                      0.359642                  0.41616
 4001                0.0607615                      0.355352                 0.416113
 4002                0.0951358                      0.320594                  0.41573
 4003                 0.153635                      0.261441                 0.415076
 4004                 0.226033                      0.188234                 0.414267
 4005                 0.299671                      0.113773                 0.413444
 4006                 0.361673                     0.0510781                 0.412751
 4007                 0.401198                     0.0111119                  0.41231
 4008                 0.411335                   0.000861192                 0.412197
 4009                 0.390317                     0.0221152                 0.412432
 4010                 0.341822                     0.0711522                 0.412974
 4011                 0.274338                      0.139391                 0.413729
